user_id,group,converted,signup_date,device_type,region,experiment_id
155955,control,0,2024-02-25,mobile,Asia,exp_101
115120,treatment,0,2024-06-24,mobile,North America,exp_102
156102,control,0,2024-04-13,desktop,North America,exp_103
116632,control,0,2024-06-29,mobile,South America,exp_102
153756,control,0,2024-02-02,desktop,North America,exp_102
103133,treatment,0,2024-03-24,desktop,North America,exp_103
147249,treatment,0,2024-02-23,tablet,North America,exp_103
150749,treatment,0,2024-06-25,mobile,North America,exp_103
127476,control,0,2024-01-15,mobile,North America,exp_103
127921,treatment,0,2024-01-31,tablet,South America,exp_101
141987,treatment,0,2024-03-15,mobile,Asia,exp_101
112740,treatment,0,2024-03-29,mobile,South America,exp_102
130127,control,0,2024-01-06,tablet,South America,exp_103
116202,control,0,2024-03-05,desktop,South America,exp_102
149104,control,0,2024-03-29,mobile,Asia,exp_101
110773,control,0,2024-01-28,desktop,Europe,exp_103
109866,control,0,2024-05-17,desktop,North America,exp_101
142205,control,0,2024-05-02,desktop,Europe,exp_103
117785,control,0,2024-03-19,mobile,Asia,exp_102
147527,control,0,2024-01-10,mobile,Europe,exp_101
132322,treatment,0,2024-05-09,mobile,Europe,exp_101
134864,treatment,1,2024-06-23,desktop,Europe,exp_102
143760,control,0,2024-05-24,mobile,Europe,exp_103
147004,treatment,0,2024-02-12,mobile,North America,exp_101
115039,control,0,2024-01-10,mobile,Europe,exp_103
101129,control,0,2024-01-21,desktop,North America,exp_101
159863,control,1,2024-03-14,desktop,Europe,exp_103
136960,treatment,0,2024-05-04,mobile,South America,exp_102
107439,control,1,2024-02-04,desktop,South America,exp_103
113037,control,0,2024-02-29,desktop,Asia,exp_101
118767,control,1,2024-01-14,mobile,South America,exp_103
141699,control,0,2024-06-07,desktop,Europe,exp_101
100028,treatment,0,2024-01-06,desktop,North America,exp_101
123678,treatment,0,2024-06-05,desktop,North America,exp_103
141246,control,0,2024-03-27,mobile,South America,exp_101
152952,treatment,0,2024-06-27,mobile,South America,exp_101
111439,treatment,0,2024-05-25,desktop,Europe,exp_103
101127,control,0,2024-05-28,desktop,Asia,exp_102
118867,treatment,0,2024-03-05,mobile,South America,exp_103
134940,treatment,0,2024-04-08,mobile,South America,exp_103
100829,control,0,2024-05-12,mobile,South America,exp_102
141626,control,1,2024-02-21,mobile,Europe,exp_101
101962,treatment,0,2024-02-11,tablet,North America,exp_101
153354,control,0,2024-03-21,desktop,North America,exp_102
129472,control,0,2024-02-09,desktop,South America,exp_102
153102,treatment,0,2024-02-25,desktop,Asia,exp_101
105499,treatment,0,2024-04-12,mobile,South America,exp_101
127284,control,1,2024-02-28,mobile,South America,exp_101
126327,treatment,0,2024-06-08,mobile,Europe,exp_103
132978,treatment,0,2024-04-11,mobile,North America,exp_102
159233,treatment,0,2024-04-04,tablet,Europe,exp_102
156469,control,1,2024-01-07,desktop,South America,exp_102
108112,treatment,0,2024-03-04,mobile,South America,exp_103
119644,treatment,0,2024-05-10,desktop,Asia,exp_101
100861,control,0,2024-05-31,desktop,Europe,exp_102
142222,control,0,2024-06-20,tablet,Asia,exp_102
109348,treatment,0,2024-03-09,mobile,South America,exp_102
154251,treatment,1,2024-04-22,desktop,Europe,exp_103
116270,control,0,2024-05-01,mobile,Europe,exp_102
105492,treatment,0,2024-02-19,mobile,North America,exp_102
115347,treatment,0,2024-03-25,desktop,South America,exp_103
112327,control,0,2024-04-17,desktop,Europe,exp_101
101785,treatment,0,2024-02-27,mobile,South America,exp_103
132709,control,0,2024-04-24,mobile,Europe,exp_101
101438,control,0,2024-05-17,tablet,North America,exp_102
101754,treatment,0,2024-02-16,mobile,North America,exp_103
116331,treatment,0,2024-04-16,desktop,Europe,exp_101
155197,control,0,2024-03-17,mobile,North America,exp_102
124268,control,0,2024-02-08,desktop,Asia,exp_101
135523,control,0,2024-05-23,mobile,North America,exp_101
129309,control,0,2024-04-21,tablet,North America,exp_101
121856,control,0,2024-02-18,desktop,South America,exp_101
120278,treatment,1,2024-04-19,mobile,North America,exp_102
108282,treatment,0,2024-06-19,mobile,Asia,exp_102
147266,control,0,2024-03-31,mobile,Europe,exp_103
107613,control,0,2024-02-03,desktop,North America,exp_102
119145,control,0,2024-02-15,desktop,North America,exp_103
152954,control,0,2024-06-12,mobile,Europe,exp_101
142471,control,0,2024-05-27,mobile,North America,exp_103
108562,treatment,1,2024-02-20,desktop,Asia,exp_102
156869,treatment,0,2024-01-06,mobile,North America,exp_101
130168,treatment,0,2024-05-28,desktop,Europe,exp_103
149485,control,0,2024-05-22,mobile,North America,exp_101
133285,treatment,0,2024-01-16,desktop,Asia,exp_103
102970,control,0,2024-04-08,desktop,Europe,exp_103
102098,treatment,0,2024-06-11,mobile,North America,exp_101
112126,control,0,2024-02-16,desktop,South America,exp_103
129571,treatment,0,2024-04-25,mobile,North America,exp_101
132150,control,0,2024-02-12,desktop,Europe,exp_103
104354,treatment,0,2024-01-08,mobile,Asia,exp_102
138641,control,0,2024-02-15,mobile,Europe,exp_101
122389,control,1,2024-06-15,mobile,North America,exp_102
130287,treatment,0,2024-06-02,desktop,North America,exp_103
142086,treatment,0,2024-01-08,desktop,North America,exp_101
115897,treatment,0,2024-02-20,mobile,Asia,exp_102
117125,treatment,0,2024-02-11,desktop,North America,exp_103
103920,treatment,0,2024-03-26,mobile,Europe,exp_101
145255,treatment,0,2024-01-27,mobile,South America,exp_103
110917,control,0,2024-06-03,mobile,South America,exp_102
133817,treatment,0,2024-04-18,desktop,Asia,exp_103
125633,control,0,2024-02-15,desktop,South America,exp_101
153159,treatment,0,2024-05-01,mobile,Europe,exp_101
141672,treatment,0,2024-01-28,mobile,Asia,exp_101
155579,treatment,0,2024-04-13,mobile,Asia,exp_101
128083,treatment,0,2024-05-12,tablet,North America,exp_101
151443,treatment,0,2024-01-30,mobile,South America,exp_102
144151,control,1,2024-01-09,desktop,Europe,exp_103
138530,treatment,0,2024-01-06,desktop,North America,exp_101
136886,treatment,0,2024-01-21,tablet,South America,exp_102
151203,control,0,2024-05-09,desktop,South America,exp_103
140953,treatment,0,2024-02-14,desktop,North America,exp_103
144000,treatment,1,2024-04-25,desktop,Asia,exp_101
115257,control,0,2024-05-27,tablet,Europe,exp_103
147494,treatment,0,2024-02-26,mobile,South America,exp_102
104959,treatment,0,2024-02-08,mobile,Asia,exp_102
101311,treatment,0,2024-02-05,mobile,Europe,exp_103
101391,control,0,2024-03-07,desktop,Europe,exp_103
137978,control,0,2024-05-06,mobile,Asia,exp_103
149326,treatment,1,2024-03-03,desktop,Europe,exp_102
141017,control,0,2024-05-10,mobile,Asia,exp_103
158286,treatment,0,2024-04-07,mobile,North America,exp_102
121945,control,0,2024-03-08,mobile,North America,exp_103
151557,treatment,0,2024-03-28,mobile,South America,exp_102
107161,control,0,2024-02-26,mobile,Asia,exp_103
154670,treatment,0,2024-06-22,tablet,North America,exp_101
119836,treatment,0,2024-02-14,desktop,Asia,exp_103
103471,treatment,0,2024-03-25,mobile,Asia,exp_102
139029,control,0,2024-01-19,mobile,Europe,exp_101
139032,control,0,2024-06-27,desktop,Europe,exp_102
101300,control,0,2024-06-14,mobile,Asia,exp_101
123681,treatment,1,2024-04-10,mobile,South America,exp_103
118377,treatment,0,2024-02-11,desktop,Asia,exp_103
102762,treatment,0,2024-03-11,mobile,South America,exp_101
143980,treatment,0,2024-04-12,mobile,Europe,exp_101
151425,treatment,0,2024-05-07,mobile,Europe,exp_103
113233,control,1,2024-05-22,mobile,Europe,exp_102
119883,control,0,2024-06-15,desktop,North America,exp_103
129604,treatment,0,2024-02-09,mobile,South America,exp_103
112465,control,0,2024-03-12,desktop,South America,exp_102
159603,control,0,2024-05-19,mobile,Europe,exp_103
145929,control,0,2024-03-22,tablet,South America,exp_103
124464,control,0,2024-06-27,mobile,South America,exp_101
140914,control,0,2024-01-28,desktop,South America,exp_101
111054,treatment,0,2024-06-16,desktop,Europe,exp_101
138532,control,0,2024-01-06,mobile,Europe,exp_103
122305,control,0,2024-01-24,mobile,Europe,exp_103
120222,treatment,1,2024-04-26,mobile,North America,exp_102
151375,control,0,2024-05-12,desktop,Europe,exp_101
106923,treatment,0,2024-04-07,mobile,North America,exp_102
126076,treatment,0,2024-02-17,mobile,Asia,exp_102
125116,control,0,2024-03-23,mobile,Europe,exp_102
142249,treatment,0,2024-06-12,mobile,Europe,exp_102
106543,control,0,2024-05-01,mobile,South America,exp_102
118671,treatment,0,2024-03-21,desktop,Asia,exp_101
146916,control,0,2024-04-26,mobile,North America,exp_101
138605,treatment,1,2024-02-04,mobile,Asia,exp_103
101796,treatment,0,2024-04-03,mobile,North America,exp_103
110296,treatment,0,2024-02-11,mobile,Asia,exp_101
105602,control,1,2024-05-23,desktop,Europe,exp_102
122633,treatment,0,2024-06-29,mobile,South America,exp_102
116227,treatment,0,2024-04-21,mobile,Asia,exp_101
155991,treatment,0,2024-01-08,desktop,South America,exp_102
117678,treatment,0,2024-02-09,desktop,Asia,exp_102
101562,treatment,0,2024-06-16,desktop,South America,exp_103
144148,treatment,0,2024-02-11,tablet,South America,exp_103
129902,treatment,0,2024-06-14,mobile,Europe,exp_103
158799,treatment,0,2024-03-28,tablet,Asia,exp_102
102345,treatment,0,2024-02-03,desktop,Europe,exp_101
127026,treatment,0,2024-04-10,mobile,Europe,exp_103
140748,control,0,2024-06-10,desktop,Asia,exp_101
138477,control,0,2024-03-19,mobile,North America,exp_103
131393,treatment,0,2024-04-25,tablet,Asia,exp_101
128915,control,0,2024-02-08,tablet,Asia,exp_102
124293,treatment,0,2024-01-03,mobile,South America,exp_103
159410,control,0,2024-02-02,mobile,Asia,exp_103
119380,treatment,0,2024-02-01,mobile,Europe,exp_102
128087,treatment,0,2024-02-25,desktop,Europe,exp_101
109486,control,1,2024-04-14,desktop,Europe,exp_102
113964,treatment,1,2024-06-26,mobile,Asia,exp_103
123458,control,0,2024-04-12,mobile,Europe,exp_103
138544,control,0,2024-01-09,desktop,South America,exp_103
110444,control,0,2024-01-26,mobile,South America,exp_101
139677,treatment,0,2024-06-26,desktop,Europe,exp_101
112693,treatment,0,2024-04-09,mobile,North America,exp_103
147586,control,0,2024-02-09,desktop,Europe,exp_102
126589,control,0,2024-04-08,mobile,South America,exp_102
113774,treatment,0,2024-02-20,desktop,Europe,exp_102
142036,control,0,2024-05-28,desktop,Asia,exp_101
135684,treatment,0,2024-02-09,tablet,North America,exp_103
112879,control,0,2024-05-30,mobile,Europe,exp_103
135581,control,0,2024-05-09,desktop,Europe,exp_102
115345,treatment,0,2024-05-30,mobile,Asia,exp_102
123746,control,0,2024-01-02,tablet,Europe,exp_101
126483,control,0,2024-01-05,desktop,Europe,exp_101
114675,control,0,2024-06-23,mobile,Europe,exp_103
141405,treatment,0,2024-01-12,desktop,Europe,exp_101
139476,control,0,2024-03-22,mobile,Asia,exp_102
107424,control,0,2024-02-01,mobile,South America,exp_101
106153,control,0,2024-05-22,mobile,Europe,exp_102
150005,treatment,0,2024-04-20,tablet,North America,exp_101
153341,control,0,2024-05-05,mobile,South America,exp_102
131749,treatment,0,2024-03-04,mobile,Europe,exp_101
146095,control,0,2024-05-06,mobile,Asia,exp_103
141925,treatment,0,2024-03-18,desktop,Europe,exp_103
118602,control,0,2024-03-20,mobile,North America,exp_102
137203,control,1,2024-04-19,mobile,Europe,exp_101
116921,control,0,2024-01-19,mobile,South America,exp_101
111788,control,0,2024-06-14,mobile,Asia,exp_102
113827,control,0,2024-01-10,desktop,Europe,exp_101
120855,control,0,2024-05-09,mobile,Europe,exp_101
131876,treatment,0,2024-02-19,mobile,Asia,exp_101
121452,control,0,2024-06-15,desktop,Asia,exp_102
123102,treatment,0,2024-02-06,mobile,Europe,exp_102
157757,treatment,0,2024-04-22,desktop,North America,exp_103
148438,treatment,0,2024-04-10,mobile,Asia,exp_103
145249,treatment,0,2024-05-05,mobile,Europe,exp_103
132599,control,0,2024-06-17,desktop,Europe,exp_103
157735,control,0,2024-04-27,desktop,North America,exp_101
146878,control,0,2024-06-10,desktop,Europe,exp_103
106376,treatment,0,2024-03-28,mobile,Asia,exp_102
138836,control,0,2024-04-10,desktop,North America,exp_102
115270,control,0,2024-02-03,mobile,Europe,exp_101
143216,control,0,2024-02-25,mobile,North America,exp_103
100662,treatment,0,2024-01-13,mobile,Europe,exp_102
123286,control,0,2024-06-10,desktop,Europe,exp_102
159692,control,0,2024-04-28,desktop,Europe,exp_102
119835,control,0,2024-05-09,tablet,Europe,exp_102
148395,treatment,0,2024-03-26,mobile,Asia,exp_102
155559,control,0,2024-02-05,mobile,Europe,exp_103
122860,control,1,2024-03-28,mobile,Europe,exp_103
125234,treatment,0,2024-03-28,mobile,North America,exp_103
136251,treatment,0,2024-01-02,mobile,South America,exp_102
102169,control,1,2024-06-26,mobile,North America,exp_102
152504,treatment,0,2024-01-14,desktop,Asia,exp_103
146821,control,1,2024-06-15,desktop,North America,exp_102
136316,control,0,2024-06-05,desktop,North America,exp_101
149259,treatment,0,2024-04-10,desktop,Europe,exp_103
153030,control,0,2024-01-07,mobile,North America,exp_102
136833,treatment,0,2024-03-15,mobile,South America,exp_103
119604,treatment,1,2024-06-17,desktop,Europe,exp_103
133613,control,0,2024-05-12,mobile,Europe,exp_101
115816,treatment,0,2024-05-23,desktop,Europe,exp_101
113404,control,0,2024-03-04,desktop,North America,exp_101
100953,treatment,0,2024-03-03,mobile,South America,exp_102
109023,control,0,2024-04-12,desktop,South America,exp_102
106263,treatment,0,2024-06-09,mobile,South America,exp_101
147027,treatment,0,2024-02-27,tablet,South America,exp_102
111095,control,0,2024-04-23,mobile,Asia,exp_101
142696,treatment,0,2024-06-21,mobile,North America,exp_101
148807,control,0,2024-04-14,mobile,Europe,exp_102
133039,control,0,2024-04-25,mobile,South America,exp_101
143481,treatment,0,2024-01-29,mobile,Europe,exp_101
119811,treatment,0,2024-02-17,tablet,Asia,exp_101
131465,treatment,1,2024-06-26,mobile,North America,exp_102
159454,control,0,2024-06-01,mobile,Europe,exp_101
119367,control,0,2024-06-20,desktop,Asia,exp_103
113501,treatment,1,2024-03-28,desktop,Asia,exp_101
144095,treatment,1,2024-06-06,tablet,North America,exp_102
150465,treatment,1,2024-02-23,mobile,Europe,exp_103
105294,treatment,1,2024-06-20,mobile,South America,exp_103
156873,treatment,0,2024-02-15,desktop,North America,exp_101
118448,control,0,2024-05-22,mobile,North America,exp_102
101412,control,0,2024-04-17,desktop,North America,exp_103
103425,treatment,0,2024-01-09,mobile,Europe,exp_101
124510,control,0,2024-01-17,mobile,Europe,exp_101
146844,control,0,2024-05-14,mobile,Asia,exp_103
126430,control,0,2024-04-10,mobile,Europe,exp_101
116885,control,0,2024-04-09,tablet,Asia,exp_101
114299,treatment,0,2024-05-13,desktop,Europe,exp_102
131517,control,0,2024-03-24,desktop,North America,exp_102
151157,control,0,2024-06-03,mobile,Asia,exp_103
150245,treatment,0,2024-05-22,desktop,Europe,exp_101
143198,treatment,0,2024-06-13,mobile,North America,exp_103
127340,treatment,0,2024-06-30,mobile,Asia,exp_101
141977,treatment,1,2024-03-23,mobile,Europe,exp_103
106012,treatment,0,2024-03-02,mobile,Asia,exp_103
156475,control,0,2024-01-22,mobile,North America,exp_101
101049,control,0,2024-06-13,mobile,Europe,exp_102
155933,treatment,1,2024-03-31,desktop,Asia,exp_103
146924,control,0,2024-04-26,mobile,Asia,exp_101
122700,control,0,2024-04-05,mobile,Europe,exp_102
126858,control,0,2024-06-30,desktop,North America,exp_103
128988,control,0,2024-01-25,mobile,Europe,exp_103
122889,treatment,0,2024-04-11,mobile,Europe,exp_101
102932,control,1,2024-06-08,desktop,South America,exp_103
152470,control,0,2024-04-18,mobile,South America,exp_102
135922,control,0,2024-04-16,mobile,Asia,exp_103
125476,control,0,2024-05-02,desktop,Asia,exp_102
124367,treatment,0,2024-02-22,mobile,Europe,exp_101
105500,treatment,0,2024-05-21,mobile,Europe,exp_102
114657,treatment,0,2024-02-08,mobile,Europe,exp_103
120873,treatment,0,2024-05-26,desktop,Europe,exp_102
101271,treatment,0,2024-04-16,tablet,Asia,exp_101
111927,control,0,2024-04-11,desktop,North America,exp_101
154140,treatment,0,2024-04-10,desktop,South America,exp_102
137246,treatment,0,2024-05-26,desktop,Europe,exp_103
111003,control,0,2024-04-27,mobile,Asia,exp_103
153293,treatment,0,2024-05-24,mobile,South America,exp_102
158279,control,0,2024-01-29,desktop,Asia,exp_101
108078,control,0,2024-05-01,desktop,Asia,exp_102
124256,treatment,0,2024-04-07,tablet,Asia,exp_102
113208,control,0,2024-01-20,mobile,Asia,exp_101
134278,treatment,0,2024-01-22,mobile,South America,exp_102
157308,control,0,2024-01-16,tablet,South America,exp_102
150650,treatment,0,2024-01-18,mobile,Europe,exp_102
122689,control,0,2024-05-18,mobile,South America,exp_102
155626,treatment,0,2024-06-07,mobile,North America,exp_103
149583,treatment,0,2024-04-01,desktop,Asia,exp_102
153046,treatment,0,2024-06-11,mobile,Asia,exp_103
109527,control,1,2024-01-04,mobile,South America,exp_101
137060,treatment,0,2024-01-01,mobile,Asia,exp_102
123491,treatment,0,2024-02-25,mobile,Asia,exp_101
101689,treatment,0,2024-05-17,tablet,Asia,exp_101
100605,control,0,2024-03-30,mobile,Asia,exp_103
103763,control,0,2024-06-14,mobile,South America,exp_101
105117,control,0,2024-02-29,desktop,South America,exp_101
121492,treatment,0,2024-02-21,mobile,Asia,exp_102
147673,treatment,0,2024-02-17,desktop,Europe,exp_102
132847,treatment,1,2024-03-31,mobile,South America,exp_101
104240,treatment,0,2024-03-23,mobile,North America,exp_102
157342,treatment,1,2024-02-07,mobile,North America,exp_103
